Epoch: 1 | Step: 0 | train loss: 0.485333 | val loss: 0.043389
Epoch: 41 | Step: 0 | train loss: 0.015803 | val loss: 0.011853
Epoch: 42 | Step: 0 | train loss: 0.015866 | val loss: 0.011747
Epoch: 43 | Step: 0 | train loss: 0.015167 | val loss: 0.011460
Epoch: 44 | Step: 0 | train loss: 0.015967 | val loss: 0.011153
Epoch: 45 | Step: 0 | train loss: 0.014795 | val loss: 0.011449
Epoch: 46 | Step: 0 | train loss: 0.015465 | val loss: 0.011278
Epoch: 47 | Step: 0 | train loss: 0.015338 | val loss: 0.011571
Epoch: 48 | Step: 0 | train loss: 0.014457 | val loss: 0.011502
Epoch: 49 | Step: 0 | train loss: 0.013006 | val loss: 0.011372
Epoch: 50 | Step: 0 | train loss: 0.013325 | val loss: 0.011456
Epoch: 51 | Step: 0 | train loss: 0.014215 | val loss: 0.011105
Epoch: 52 | Step: 0 | train loss: 0.013456 | val loss: 0.010723
Epoch: 53 | Step: 0 | train loss: 0.014329 | val loss: 0.010608
Epoch: 54 | Step: 0 | train loss: 0.012928 | val loss: 0.010590
Epoch: 55 | Step: 0 | train loss: 0.013049 | val loss: 0.010429
Epoch: 56 | Step: 0 | train loss: 0.013246 | val loss: 0.010362
Epoch: 57 | Step: 0 | train loss: 0.012768 | val loss: 0.010363
Epoch: 58 | Step: 0 | train loss: 0.012928 | val loss: 0.010291
Epoch: 59 | Step: 0 | train loss: 0.011818 | val loss: 0.010462
Epoch: 60 | Step: 0 | train loss: 0.012663 | val loss: 0.010394
Epoch: 61 | Step: 0 | train loss: 0.012475 | val loss: 0.010156
Epoch: 62 | Step: 0 | train loss: 0.012720 | val loss: 0.010181
Epoch: 63 | Step: 0 | train loss: 0.014258 | val loss: 0.010189
Epoch: 64 | Step: 0 | train loss: 0.013257 | val loss: 0.010090
Epoch: 65 | Step: 0 | train loss: 0.012090 | val loss: 0.010084
Epoch: 66 | Step: 0 | train loss: 0.012105 | val loss: 0.009959
Epoch: 67 | Step: 0 | train loss: 0.011944 | val loss: 0.009864
Epoch: 68 | Step: 0 | train loss: 0.012138 | val loss: 0.009621
Epoch: 69 | Step: 0 | train loss: 0.012267 | val loss: 0.009217
Epoch: 70 | Step: 0 | train loss: 0.011211 | val loss: 0.009208
Epoch: 71 | Step: 0 | train loss: 0.012628 | val loss: 0.009039
Epoch: 72 | Step: 0 | train loss: 0.013265 | val loss: 0.008942
Epoch: 73 | Step: 0 | train loss: 0.011073 | val loss: 0.008897
Epoch: 74 | Step: 0 | train loss: 0.012704 | val loss: 0.009047
Epoch: 75 | Step: 0 | train loss: 0.010588 | val loss: 0.009076
Epoch: 76 | Step: 0 | train loss: 0.011777 | val loss: 0.009267
Epoch: 77 | Step: 0 | train loss: 0.012139 | val loss: 0.009279
Epoch: 78 | Step: 0 | train loss: 0.011419 | val loss: 0.009349
Epoch: 79 | Step: 0 | train loss: 0.011141 | val loss: 0.009374
Epoch: 80 | Step: 0 | train loss: 0.011347 | val loss: 0.009450
Epoch: 81 | Step: 0 | train loss: 0.012442 | val loss: 0.009434
Epoch: 82 | Step: 0 | train loss: 0.011781 | val loss: 0.009337
Epoch: 83 | Step: 0 | train loss: 0.011362 | val loss: 0.008970
Epoch: 84 | Step: 0 | train loss: 0.011057 | val loss: 0.008716
Epoch: 85 | Step: 0 | train loss: 0.011972 | val loss: 0.008491
Epoch: 86 | Step: 0 | train loss: 0.011998 | val loss: 0.008474
Epoch: 87 | Step: 0 | train loss: 0.013539 | val loss: 0.008499
Epoch: 88 | Step: 0 | train loss: 0.010319 | val loss: 0.008680
Epoch: 89 | Step: 0 | train loss: 0.012005 | val loss: 0.009005
Epoch: 90 | Step: 0 | train loss: 0.011324 | val loss: 0.009295
Epoch: 91 | Step: 0 | train loss: 0.011225 | val loss: 0.009496
Epoch: 92 | Step: 0 | train loss: 0.010518 | val loss: 0.009459
Epoch: 93 | Step: 0 | train loss: 0.010935 | val loss: 0.009192
Epoch: 94 | Step: 0 | train loss: 0.012338 | val loss: 0.008695
Epoch: 95 | Step: 0 | train loss: 0.011702 | val loss: 0.008470
Epoch: 96 | Step: 0 | train loss: 0.010845 | val loss: 0.008334
Epoch: 97 | Step: 0 | train loss: 0.011654 | val loss: 0.008174
Epoch: 98 | Step: 0 | train loss: 0.012309 | val loss: 0.008165
Epoch: 99 | Step: 0 | train loss: 0.010566 | val loss: 0.008355
Epoch: 100 | Step: 0 | train loss: 0.010504 | val loss: 0.008642
Epoch: 101 | Step: 0 | train loss: 0.010149 | val loss: 0.008864
Epoch: 102 | Step: 0 | train loss: 0.010975 | val loss: 0.008927
Epoch: 103 | Step: 0 | train loss: 0.010372 | val loss: 0.008628
Epoch: 104 | Step: 0 | train loss: 0.011811 | val loss: 0.008359
Epoch: 105 | Step: 0 | train loss: 0.010698 | val loss: 0.008156
Epoch: 106 | Step: 0 | train loss: 0.011160 | val loss: 0.007968
Epoch: 107 | Step: 0 | train loss: 0.011146 | val loss: 0.007730
Epoch: 108 | Step: 0 | train loss: 0.010399 | val loss: 0.007655
Epoch: 109 | Step: 0 | train loss: 0.012454 | val loss: 0.007665
Epoch: 110 | Step: 0 | train loss: 0.010373 | val loss: 0.007873
Epoch: 111 | Step: 0 | train loss: 0.012063 | val loss: 0.008010
Epoch: 112 | Step: 0 | train loss: 0.011974 | val loss: 0.008109
Epoch: 113 | Step: 0 | train loss: 0.010512 | val loss: 0.008389
Epoch: 114 | Step: 0 | train loss: 0.010507 | val loss: 0.008614
Epoch: 115 | Step: 0 | train loss: 0.011564 | val loss: 0.008590
Epoch: 116 | Step: 0 | train loss: 0.010774 | val loss: 0.008460
Epoch: 117 | Step: 0 | train loss: 0.012044 | val loss: 0.008360
Epoch: 118 | Step: 0 | train loss: 0.011732 | val loss: 0.008167
Epoch: 119 | Step: 0 | train loss: 0.009937 | val loss: 0.008032
Epoch: 120 | Step: 0 | train loss: 0.010854 | val loss: 0.008088
Epoch: 121 | Step: 0 | train loss: 0.010292 | val loss: 0.008045
Epoch: 122 | Step: 0 | train loss: 0.010701 | val loss: 0.007997
Epoch: 123 | Step: 0 | train loss: 0.010844 | val loss: 0.007992
Epoch: 124 | Step: 0 | train loss: 0.010023 | val loss: 0.008238
Epoch: 125 | Step: 0 | train loss: 0.009512 | val loss: 0.008254
Epoch: 126 | Step: 0 | train loss: 0.010429 | val loss: 0.008197
Epoch: 127 | Step: 0 | train loss: 0.012008 | val loss: 0.007974
Epoch: 128 | Step: 0 | train loss: 0.011117 | val loss: 0.007793
Epoch: 129 | Step: 0 | train loss: 0.010420 | val loss: 0.007830
Epoch: 130 | Step: 0 | train loss: 0.010834 | val loss: 0.007762
Epoch: 131 | Step: 0 | train loss: 0.009653 | val loss: 0.007888
Epoch: 132 | Step: 0 | train loss: 0.009218 | val loss: 0.007845
Epoch: 133 | Step: 0 | train loss: 0.009980 | val loss: 0.007725
Epoch: 134 | Step: 0 | train loss: 0.010364 | val loss: 0.007588
Epoch: 135 | Step: 0 | train loss: 0.010749 | val loss: 0.007609
Epoch: 136 | Step: 0 | train loss: 0.010297 | val loss: 0.007655
Epoch: 137 | Step: 0 | train loss: 0.010865 | val loss: 0.007758
Epoch: 138 | Step: 0 | train loss: 0.010304 | val loss: 0.007917
Epoch: 139 | Step: 0 | train loss: 0.009724 | val loss: 0.008021
Epoch: 140 | Step: 0 | train loss: 0.009743 | val loss: 0.008117
Epoch: 141 | Step: 0 | train loss: 0.010845 | val loss: 0.008039
Epoch: 142 | Step: 0 | train loss: 0.009949 | val loss: 0.007918
Epoch: 143 | Step: 0 | train loss: 0.010516 | val loss: 0.007924
Epoch: 144 | Step: 0 | train loss: 0.010203 | val loss: 0.007897
Epoch: 145 | Step: 0 | train loss: 0.010143 | val loss: 0.007882
Epoch: 146 | Step: 0 | train loss: 0.010236 | val loss: 0.007878
Epoch: 147 | Step: 0 | train loss: 0.011242 | val loss: 0.007960
Epoch: 148 | Step: 0 | train loss: 0.010070 | val loss: 0.008132
Epoch: 149 | Step: 0 | train loss: 0.009967 | val loss: 0.008324
Epoch: 150 | Step: 0 | train loss: 0.009796 | val loss: 0.008241
Epoch: 151 | Step: 0 | train loss: 0.010376 | val loss: 0.007997
Epoch: 152 | Step: 0 | train loss: 0.010381 | val loss: 0.007717
Epoch: 153 | Step: 0 | train loss: 0.009954 | val loss: 0.007469
Epoch: 154 | Step: 0 | train loss: 0.010427 | val loss: 0.007333
Epoch: 155 | Step: 0 | train loss: 0.009711 | val loss: 0.007188
Epoch: 156 | Step: 0 | train loss: 0.011033 | val loss: 0.007190
Epoch: 157 | Step: 0 | train loss: 0.009334 | val loss: 0.007212
Epoch: 158 | Step: 0 | train loss: 0.009305 | val loss: 0.007397
Epoch: 159 | Step: 0 | train loss: 0.010098 | val loss: 0.007637
Epoch: 160 | Step: 0 | train loss: 0.010715 | val loss: 0.007623
Epoch: 161 | Step: 0 | train loss: 0.011237 | val loss: 0.007677
Epoch: 162 | Step: 0 | train loss: 0.009830 | val loss: 0.007483
Epoch: 163 | Step: 0 | train loss: 0.010302 | val loss: 0.007288
Epoch: 164 | Step: 0 | train loss: 0.009427 | val loss: 0.007164
Epoch: 165 | Step: 0 | train loss: 0.010594 | val loss: 0.007042
Epoch: 166 | Step: 0 | train loss: 0.010147 | val loss: 0.007032
Epoch: 167 | Step: 0 | train loss: 0.009361 | val loss: 0.007112
Epoch: 168 | Step: 0 | train loss: 0.009556 | val loss: 0.007359
Epoch: 169 | Step: 0 | train loss: 0.009332 | val loss: 0.007553
Epoch: 170 | Step: 0 | train loss: 0.009404 | val loss: 0.007788
Epoch: 171 | Step: 0 | train loss: 0.010215 | val loss: 0.007854
Epoch: 172 | Step: 0 | train loss: 0.008788 | val loss: 0.007604
Epoch: 173 | Step: 0 | train loss: 0.009468 | val loss: 0.007464
Epoch: 174 | Step: 0 | train loss: 0.010496 | val loss: 0.007375
Epoch: 175 | Step: 0 | train loss: 0.010547 | val loss: 0.007132
Epoch: 176 | Step: 0 | train loss: 0.010874 | val loss: 0.007177
Epoch: 177 | Step: 0 | train loss: 0.010317 | val loss: 0.007341
Epoch: 178 | Step: 0 | train loss: 0.009098 | val loss: 0.007523
Epoch: 179 | Step: 0 | train loss: 0.009904 | val loss: 0.007661
Epoch: 180 | Step: 0 | train loss: 0.009908 | val loss: 0.007641
Epoch: 181 | Step: 0 | train loss: 0.009610 | val loss: 0.007480
Epoch: 182 | Step: 0 | train loss: 0.010435 | val loss: 0.007290
Epoch: 183 | Step: 0 | train loss: 0.009175 | val loss: 0.007211
